Date,TV,Radio,Newspaper,Sales
2023-04-24,209.6,20.6,10.7,15.9
2023-04-25,78.2,46.8,34.5,14.6
2023-04-26,75.1,35.0,52.7,12.6
2023-04-27,139.2,14.3,25.6,12.2
2023-04-28,76.4,0.8,14.8,9.4
2023-04-29,125.7,36.9,79.2,15.9
2023-04-30,19.4,16.0,22.3,6.6
2023-05-01,141.3,26.8,46.2,15.5
2023-05-02,18.8,21.7,50.4,7.0
2023-05-03,224.0,2.4,15.6,11.6
2023-05-04,123.1,34.6,12.4,15.2
2023-05-05,229.5,32.3,74.2,19.7
2023-05-06,87.2,11.8,25.9,10.6
2023-05-07,7.8,38.9,50.6,6.6
2023-05-08,80.2,0.0,9.2,8.8
2023-05-09,220.3,49.0,3.2,24.7
2023-05-10,59.6,12.0,43.1,9.7
2023-05-11,0.7,39.6,8.7,1.6
2023-05-12,265.2,2.9,43.0,12.7
2023-05-13,8.4,27.2,2.1,5.7
2023-05-14,219.8,33.5,45.1,19.6
2023-05-15,36.9,38.6,65.6,10.8
2023-05-16,48.3,47.0,8.5,11.6
2023-05-17,25.6,39.0,9.3,9.5
2023-05-18,273.7,28.9,59.7,20.8
2023-05-19,43.0,25.9,20.5,9.6
2023-05-20,184.9,43.9,1.7,20.7
2023-05-21,73.4,17.0,12.9,10.9
2023-05-22,193.7,35.4,75.6,19.2
2023-05-23,220.5,33.2,37.9,20.1
2023-05-24,104.6,5.7,34.4,10.4
2023-05-25,96.2,14.8,38.9,11.4
2023-05-26,140.3,1.9,9.0,10.3
2023-05-27,240.1,7.3,8.7,13.2
2023-05-28,243.2,49.0,44.3,25.4
2023-05-29,38.0,40.3,11.9,10.9
2023-05-30,44.7,25.8,20.6,10.1
2023-05-31,280.7,13.9,37.0,16.1
2023-06-01,121.0,8.4,48.7,11.6
2023-06-02,197.6,23.3,14.2,16.6
2023-06-03,171.3,39.7,37.7,19.0
2023-06-04,187.8,21.1,9.5,15.6
2023-06-05,4.1,11.6,5.7,3.2
2023-06-06,93.9,43.5,50.5,15.3
2023-06-07,149.8,1.3,24.3,10.1
2023-06-08,11.7,36.9,45.2,7.3
2023-06-09,131.7,18.4,34.6,12.9
2023-06-10,172.5,18.1,30.7,14.4
2023-06-11,85.7,35.8,49.3,13.3
2023-06-12,188.4,18.1,25.6,14.9
2023-06-13,163.5,36.8,7.4,18.0
2023-06-14,117.2,14.7,5.4,11.9
2023-06-15,234.5,3.4,84.8,11.9
2023-06-16,17.9,37.6,21.6,8.0
2023-06-17,206.8,5.2,19.4,12.2
2023-06-18,215.4,23.6,57.6,17.1
2023-06-19,284.3,10.6,6.4,15.0
2023-06-20,50.0,11.6,18.4,8.4
2023-06-21,164.5,20.9,47.4,14.5
2023-06-22,19.6,20.1,17.0,7.6
2023-06-23,168.4,7.1,12.8,11.7
2023-06-24,222.4,3.4,13.1,11.5
2023-06-25,276.9,48.9,41.8,27.0
2023-06-26,248.4,30.2,20.3,20.2
2023-06-27,170.2,7.8,35.2,11.7
2023-06-28,276.7,2.3,23.7,11.8
2023-06-29,165.6,10.0,17.6,12.6
2023-06-30,156.6,2.6,8.3,10.5
2023-07-01,218.5,5.4,27.4,12.2
2023-07-02,56.2,5.7,29.7,8.7
2023-07-03,287.6,43.0,71.8,26.2
2023-07-04,253.8,21.3,30.0,17.6
2023-07-05,205.0,45.1,19.6,22.6
2023-07-06,139.5,2.1,26.6,10.3
2023-07-07,191.1,28.7,18.2,17.3
2023-07-08,286.0,13.9,3.7,15.9
2023-07-09,18.7,12.1,23.4,6.7
2023-07-10,39.5,41.1,5.8,10.8
2023-07-11,75.5,10.8,6.0,9.9
2023-07-12,17.2,4.1,31.6,5.9
2023-07-13,166.8,42.0,3.6,19.6
2023-07-14,149.7,35.6,6.0,17.3
2023-07-15,38.2,3.7,13.8,7.6
2023-07-16,94.2,4.9,8.1,9.7
2023-07-17,177.0,9.3,6.4,12.8
2023-07-18,283.6,42.0,66.2,25.5
2023-07-19,232.1,8.6,8.7,13.4
