Date,TV,Radio,Newspaper,Sales
2024-01-31,106.05219696949611,9.162589649134631,0.17070034946564366,167.74854406462669
2024-02-01,60.86594068293271,1.4121472540822042,0.1558023559934655,142.91699068285922
2024-02-02,46.83032646557786,0.5230175993762529,0.7604775169926682,130.87911245871604
2024-02-03,129.3809478353937,2.9043606465712717,2.14068715522628,188.81088891173908
2024-02-04,169.17208367011088,65.99906679954215,2.3368274915413183,236.73067790606567
2024-02-05,159.06048909014444,15.949255331162458,3.572224978894884,205.71135578601508
2024-02-06,40.05235241056735,67.52355663768212,0.8167224060900814,180.94890658775606
2024-02-07,64.92489006438122,11.330215820164998,7.58196723243854,154.6963734748435
2024-02-08,56.071748376004926,7.473984566614082,2.6153460611730983,144.72588181095998
2024-02-09,71.91440578929942,14.110139495545994,3.409951385937653,152.42839268538955
2024-02-10,147.55442616816282,11.578937812530967,10.653548449900978,194.66673812125052
2024-02-11,205.11312286036053,2.2334900119678385,3.3585711606921995,204.25817851265867
2024-02-12,108.92435701542493,20.478984087949854,0.40190031376347807,182.6546180933384
2024-02-13,48.24223115461086,4.867899239966613,12.440513637951955,140.8850246433679
2024-02-14,81.0420982444452,19.330005690115275,11.924275607545127,170.6299694424909
2024-02-15,230.62697675367923,21.007936786492394,0.03900951000685073,246.6590243391262
2024-02-16,89.07943007769265,3.2980790310889283,2.0098997540733103,158.83101493531882
2024-02-17,65.48423512877886,1.2662441790106276,4.172758272122321,144.91272891545117
2024-02-18,69.94263059006393,30.351909864478603,0.0036542506624765536,164.59856909477028
2024-02-19,108.5756682024006,12.316332441827726,5.407502245147966,171.57717783077098
2024-02-20,41.28158672526314,1.198478002076317,5.522262086861057,138.71691755752497
2024-02-21,54.95985590616813,105.43863953473331,0.8963771833642519,229.43210063866263
2024-02-22,157.48861967871252,1.1903416284884736,9.396651901579853,190.78448656506993
2024-02-23,106.4063807661532,23.751180270003026,0.4439658179827939,183.07857546805744
2024-02-24,89.758042023944,82.30596155313906,0.000785578230026394,216.91067880494336
2024-02-25,162.80067823395171,5.467172339142941,5.158131603801108,203.53108995617325
2024-02-26,45.734289189076264,3.068837224671699,6.771361830752949,141.01457203701386
2024-02-27,63.92174586154902,2.588168120480187,6.853848167035119,156.26623441100568
2024-02-28,103.9465152390697,7.227294118822196,7.28422770223244,166.1228037652189
2024-02-29,101.34572952986815,2.1304640710312297,4.770520315289261,162.88580538454062
2024-03-01,21.292278714920656,23.563589398563668,11.849906256405136,144.60823697313907
2024-03-02,59.02307068025574,1.2863292759905418,0.07850795337648639,145.50973356303652
2024-03-03,73.34991851808032,14.243425048692737,0.060294191749429286,158.85880987719236
2024-03-04,112.2302771015884,114.2575977359987,9.58772449046267,257.06115965903723
2024-03-05,101.08818207587997,33.63697553353431,0.05229672593732047,193.98757040254162
2024-03-06,78.61964820006544,19.101641532397473,2.7363589533912522,170.98704784488714
2024-03-07,10.705254095300031,7.312976661739706,0.059077786157586264,119.00031415243265
2024-03-08,81.63355972257303,19.557782856380474,8.923047808792498,177.51290621014346
2024-03-09,87.28195138926117,14.974951117590685,0.025226522275792237,174.08356360724375
2024-03-10,364.8998894391435,11.105423226333915,1.623068818591967,305.0527550127758
2024-03-11,71.52298863153166,2.8015785172069023,0.540024736022176,151.34417029979522
2024-03-12,104.35297612319987,43.53742119624095,9.349515465786903,204.5923168268602
2024-03-13,181.01063794404826,11.948910595855644,1.6410819311349478,209.13734895278566
2024-03-14,141.90363482361803,4.328883641228272,1.0335948592086737,187.92970441707962
2024-03-15,210.64022903057395,9.169703667658705,0.5108910785370521,215.2559313805162
2024-03-16,21.645610970384322,10.69313869240268,1.2803091879001782,137.37451075978402
2024-03-17,34.35309470801628,35.151555021810665,0.15109493194391194,150.97561590377953
2024-03-18,51.863352222111345,26.456206457185566,2.5310307056897825,168.66837852976002
2024-03-19,17.965859742612736,29.333166523403836,3.530828976848089,145.14395077471676
2024-03-20,87.83786468040738,0.22185120043067724,0.05151766359465946,156.77491276842792
2024-03-21,36.95888552852585,10.762360528819508,0.585309379402956,137.87896983049367
2024-03-22,228.76043733410452,13.130294420763214,10.36154543951146,239.40962736694505
2024-03-23,42.31004402226446,0.38757678932892603,3.085434339552349,143.14678490915608
2024-03-24,64.22516089348198,6.017054080436526,0.20413540328661073,138.57594353874288
2024-03-25,147.64810798521265,28.56649363428756,0.7366305179446935,217.33038716198394
2024-03-26,26.456902848374675,2.9493543466777856,0.808117599097624,131.63077447388005
2024-03-27,16.679158245499558,15.327700905297164,7.121188953149966,130.24913973343203
2024-03-28,95.82858718888062,4.846575121537875,1.8142205457282454e-07,160.73748697348225
2024-03-29,101.25952428748765,0.2438966049755524,0.021951013326788907,173.59500383110205
2024-03-30,144.67273199119154,5.5203792370059865,5.8856150449035916,187.64434655514737
2024-03-31,121.76886100138739,74.48910046285756,0.6092202240779775,229.3282535997413
2024-04-01,104.01118352851447,32.343063159230944,1.0002680760979812,198.31652412519244
2024-04-02,46.694070847711316,64.16695100382466,1.2976847625431325,191.23219821881565
2024-04-03,99.24224558184721,13.38291248222336,11.626542851388617,172.60892031977696
2024-04-04,103.71871300803512,2.3247490839038503,8.671613549666702,171.22591849694567
2024-04-05,45.20421464042588,15.87966954003389,1.8819755352803866,145.28336206425075
2024-04-06,271.10377598892137,12.11655262173857,1.423689138465709,265.80148140987166
2024-04-07,117.81367853840547,37.20381774799618,0.07972619190002889,208.79486955808267
2024-04-08,34.923087273519826,2.0646463217324764,2.4385230655239716,137.09489684961935
2024-04-09,145.1638952601131,13.398034712596925,4.280178656394071,200.8274019054352
2024-04-10,162.26975702019496,3.251523674358489,0.00019038122041308383,207.4306132143711
2024-04-11,112.91891743807079,7.851251900274089,6.047289081752126,178.85981217596216
2024-04-12,68.4759919069465,26.739197560495818,34.0337145945811,171.45819603090362
2024-04-13,43.53426730231049,12.925963865832355,27.525462934609205,154.80893459586318
2024-04-14,78.4548598176049,9.428517928431852,0.8883511907485014,172.3409158482525
2024-04-15,107.3512972861151,10.033230803171564,8.365895575512338,173.27569049598796
2024-04-16,84.17542248458246,12.303243218338464,0.02321891790366898,165.11014326823954
2024-04-17,216.77636084938078,30.74388403788928,29.73492130009637,256.0005763368957
2024-04-18,130.59564179235278,44.528170326474935,1.8725450516036004,216.01613082298948
2024-04-19,39.34600271889659,62.171161260446,0.436319923878174,179.57634195127255
2024-04-20,31.55938274146119,30.920192609113954,7.796967625192121,162.67224712861199
2024-04-21,118.51755575086457,7.578612512081025,10.341218721817153,193.9720798991127
2024-04-22,69.72512629846753,23.30367869362041,0.4494147922757763,169.54946574234856
2024-04-23,138.440607309468,11.510949867297878,2.23050102543441,189.31692266910113
2024-04-24,117.7652814293246,5.8785808049795545,0.46544040651517704,170.8818165579667
2024-04-25,78.72009397131302,36.760874523811566,3.8608459432370648,185.76201018230344
2024-04-26,39.75303405300284,0.7836823348751211,0.18659806878316945,140.97185557806608
2024-04-27,18.809986234326097,46.407241860807446,6.794264510234058,165.15494016955674
2024-04-28,97.93103708488948,12.378518696785592,4.502536699920246,174.62138421816854
2024-04-29,26.01257668095161,20.27815262669115,6.051649642852367,142.32979258974558
2024-04-30,38.31020647028486,21.538224714325246,15.826699438820416,148.8970332950777
2024-05-01,93.6553139993324,45.09833796118041,0.12434973496785427,201.8789945152781
2024-05-02,87.1474437759646,20.248857840085424,0.7160584063844065,179.22354893609278
2024-05-03,29.1860978236741,19.034917282217442,0.002158956701655263,136.79351068139462
2024-05-04,174.61632817617766,1.379544015638108,0.15467498669950114,211.05221806975996
2024-05-05,171.54292152242044,14.613160839784364,2.4291549860255426,215.43550567505773
2024-05-06,121.19571041879323,3.2543554751324297,2.829561511660039,185.33711849002603
2024-05-07,121.09222270489903,26.7450383828549,0.0009848222577727684,189.7557100990086
2024-05-08,121.19673945653658,14.357894646508566,32.711696795650816,186.2716114705516
2024-05-09,161.32799734285317,22.802926933430165,5.174184086197684,213.61734641444573
2024-05-10,132.84876804141243,0.8513223883270871,8.046403505549915,185.59461042781987
2024-05-11,42.73989053737681,1.7720786933695707,2.7223649545484636,146.62247305699842
2024-05-12,68.962424035216,25.19840759965853,0.15762856426948385,172.4507722836056
2024-05-13,339.82660991122435,1.496288592692527,7.896249804325266,285.66315605050016
2024-05-14,11.57421595356351,1.4784585373802417,0.14449777932846714,115.989737395092
2024-05-15,56.43148547347286,0.2436476001959194,0.0030808545975417657,148.6177248205933
2024-05-16,175.2406278014148,62.700529724395786,8.012785481142044,248.5476864205831
2024-05-17,45.16334131179183,26.750720860313216,1.2117054198318233,166.28419675775058
2024-05-18,135.34896441746116,8.715952714673984,1.832302577576672e-05,187.06984581813114
2024-05-19,86.30973191984276,7.034759624601977,4.533382131258113,171.41198193984846
2024-05-20,47.95224585148211,8.606529013337601,11.930841379310413,150.3350747579822
2024-05-21,9.050560856057931,29.802323994633007,16.836964282099448,144.66366079492232
2024-05-22,95.9576259967734,21.656980352570066,8.305512289569108,177.90188308327083
2024-05-23,41.93046607414222,4.096143102199993,1.584082132197996,136.305145468384
2024-05-24,76.14436876374037,3.825857629100438,0.043158144930340134,156.64929770696918
2024-05-25,120.3650484962888,2.07158982388679,0.6081335278437481,175.6270839646059
2024-05-26,152.6406149173539,21.594008200670256,7.081026449080561,205.2344231410087
2024-05-27,56.28161778870119,28.910075984474318,0.033459803318451185,163.54930419812533
2024-05-28,47.875080766208384,6.158958991071806,25.070478611262278,147.28202470909352
2024-05-29,25.565303896414836,0.42334836903230255,1.3372240964899642,115.66221771934312
2024-05-30,157.73145361982083,1.7148981491387219,0.3835059684154008,195.42745848532235
2024-05-31,309.08629877543046,68.75310005674686,4.101177903085599,318.19311399267764
2024-06-01,169.32381915998337,7.003771306072507,9.736915136304129,199.07355483387482
2024-06-02,194.78005263213504,29.326080866080403,1.5067261541306907,225.24398595862758
2024-06-03,45.49170477611579,19.59865010976076,0.6755059823521737,142.01800327586025
2024-06-04,115.39008325278365,9.623383116586515,19.62294180906204,174.86641272665452
2024-06-05,144.00347494803887,4.605560379118071,2.2088897220609653,184.80454045324433
2024-06-06,33.156929871566064,2.5882017811420233,5.9051576465808155,141.71309440954488
2024-06-07,239.3576073132981,19.090912569589612,4.248429312042958,245.18235874212368
2024-06-08,20.910671680049166,29.80057116681835,0.18029735584828327,147.12372066363824
2024-06-09,215.28285079478923,20.651112671274177,2.8151071884460426,238.52227234188024
2024-06-10,20.76410638484604,15.113312553729447,2.506043004846708,135.3140538922842
2024-06-11,34.67688299723875,0.8571317461821808,0.058124183572206764,129.22258264049236
2024-06-12,116.86252465681687,69.14823059507108,9.523213998822849,221.14023306425048
2024-06-13,87.92073191359731,32.060588976887196,3.012818497061724,188.81545478640635
2024-06-14,60.85383165885055,6.929458572752944,0.019272049640591392,156.24600848938238
2024-06-15,233.357190269492,78.21081145434437,1.9850735185280963,282.3520421581329
2024-06-16,26.248634405102894,18.4201160893896,0.024979033057649886,133.75089320428333
2024-06-17,73.91461002798299,17.465710040897008,45.80357425754838,169.58093427187146
2024-06-18,127.36975452494524,27.57233256410029,12.427003605671112,194.1778843004268
2024-06-19,102.81904551025158,33.40179067687754,27.748865376850883,196.86532928974464
2024-06-20,49.25447856009797,21.37011781496099,6.0115645838389655,149.82076486555422
2024-06-21,50.78552919827184,2.7415132396076993,3.304830948794714,149.48981959552776
2024-06-22,151.08499611293865,8.257877846310166,1.9096540408868037,198.7816525799848
2024-06-23,155.9345659432885,52.64503012848412,0.05340914708308439,231.33513039171453
2024-06-24,104.78494164144283,5.087927757418878,8.835391413084814,173.42274938443973
2024-06-25,40.45859685827615,9.309622188253593,25.343714345346207,148.21243631645623
2024-06-26,52.151694595584445,11.315384534374619,2.7241486104775254,142.66937422590823
2024-06-27,81.99140942317639,11.57513081846666,7.420306709261847,157.3535574847403
2024-06-28,91.13852869591112,18.983489611044636,2.274337115491611,171.17482256828112
2024-06-29,123.87180592390443,57.32070767560391,0.6117723182948388,221.67441436632376
2024-06-30,70.95136113215898,5.506974485483729,4.936935296479291,150.8934521894315
2024-07-01,148.77561162511105,2.590818760099047,3.2459125145963954,178.43217399023428
2024-07-02,147.64739143372566,4.399733037877295,0.0008169392329732078,182.41501467327603
2024-07-03,199.19768415392622,43.59406162201104,21.21638400531216,247.31099258521016
2024-07-04,84.69649146184788,20.758481621524556,4.30971862302259,168.280202815686
2024-07-05,106.05844210133195,6.734835557580368,1.0347158224757411,177.20648785188664
2024-07-06,75.21176033070492,33.85062375549441,6.496183689231884,167.6537804314518
2024-07-07,40.88973412584995,39.518934783993906,2.312553330998635,163.5271584285453
2024-07-08,304.5048109917565,37.48296255962151,0.14042871799645187,298.067969142327
2024-07-09,182.670836400452,50.24799086548464,1.5827398059094346,251.44232941252275
2024-07-10,145.59214642259417,5.813491448292308,7.553154289689061,185.04978587783083
2024-07-11,82.54530463460951,28.13336441646111,1.5402342793853325,174.5387925240018
2024-07-12,37.79740521054802,12.343714157042285,19.783868581105114,143.45395794125176
2024-07-13,163.45469547766015,36.90302174146903,3.4077910175035298,220.66441979279588
2024-07-14,74.1966895351419,26.075176038695137,8.610885383735283,166.8236791132558
2024-07-15,112.93081588611574,29.962175077311855,3.232693775336898,190.78098599525975
2024-07-16,51.98452260282366,21.351683813684183,4.732082277278625,138.76107137274388
2024-07-17,100.16708758224932,3.906403952478917,0.3670785685534789,163.9782861320201
2024-07-18,54.70660313101226,15.750340483844091,0.10363989862089831,147.7754000566276
2024-07-19,56.475975988335136,83.5585319003389,0.012973552711107922,201.03041752322156
2024-07-20,99.22746891250883,55.41598776014865,13.485408145577725,213.81934758965164
2024-07-21,20.45327375469543,0.8826689223517215,27.420229122886276,119.87054447463262
2024-07-22,21.49845393040603,3.6020360230150983,1.9063195070743608,118.71307099974094
2024-07-23,45.02872189514607,2.825022803053705,2.6727203152028176,141.87197163319598
2024-07-24,70.30075772755295,25.89107708120774,0.7980402729013809,158.35783827219745
2024-07-25,151.85964564431436,34.051395613916924,16.282513446146865,210.06328722222713
2024-07-26,73.42981581675016,4.803540167001057,16.0992836178277,149.32117479484467
2024-07-27,82.14401871197542,14.09843227679058,8.305071597755893,164.38763532779234
2024-07-28,66.05472716907094,36.739701409556076,3.6072731679177927,170.24652465240527
2024-07-29,105.94872648693259,26.395272372943527,1.0993514966751876,173.81029384508142
2024-07-30,40.52897793633623,15.628082899075899,0.4288039076033051,136.05222134323722
2024-07-31,76.50819670005414,17.848930091400646,0.04762047838216419,155.26510913637316
2024-08-01,112.0462396286289,14.20019300136812,2.5701734083049526,173.1705176440694
2024-08-02,98.65154041163018,7.06357700003241,9.72411809021507,164.61166370394008
2024-08-03,84.14881498212914,16.64919614936311,1.1035088248241272,163.16968167140044
2024-08-04,84.92549187731582,23.35187262193625,7.933665776382951,159.21986602440717
2024-08-05,119.78951634058863,41.32228150214905,0.22981066703647723,203.59356606889727
2024-08-06,313.9099598439474,20.22804309749709,2.923646978895442,280.16832131270655
2024-08-07,42.96684166760844,28.636007591710516,0.16349918854853246,156.44062958477838
2024-08-08,319.6676163392528,3.4887734097824756,1.3536753242994944e-09,269.85030361898
2024-08-09,41.2894805664643,12.38149037332752,0.9253686102835261,141.15932282963217
2024-08-10,7.675674763949053,0.18750864328912314,6.510572632599638,112.45541841529308
2024-08-11,53.79450047265792,5.665273347157338,0.5030756664413879,143.01083174631336
2024-08-12,107.39746304176754,25.926273712225715,6.89935200001237,183.0992728474864
2024-08-13,272.57984079901024,96.09670881772277,1.7861543816836802,317.6240535391958
2024-08-14,37.75320841760743,2.0889541942218552,1.0581692421906177,136.63337018499138
2024-08-15,119.29040478013924,10.266385134428386,10.03921406908921,178.74782656073555
2024-08-16,23.86199723249696,32.19585637803497,1.3759723153309924,145.1948262119746
2024-08-17,266.2694844150105,4.564017225231275,9.509479358865908,236.59837628394513
2024-08-18,185.00399055052762,16.197438246952313,7.31269770870758,204.70393256998523
2024-08-19,56.568792992840535,26.41547365136271,3.6000470565938474,155.75643960357922
2024-08-20,204.83463955391582,19.141496743295313,0.06155315113986293,222.56179125667384
2024-08-21,76.15631886556034,4.165708012669001,5.947401415212998,143.5584527970249
2024-08-22,191.4910306334837,8.782027410459815,8.316127915526938,209.1078930705694
2024-08-23,83.6722711746175,30.63026749787975,0.7039795927010257,178.33494197754152
2024-08-24,86.40285263388972,16.158886703923528,0.8794778152758932,163.63647032422435
2024-08-25,57.52694396512139,0.10486671668489952,7.480806249278741,128.44022668591725
2024-08-26,130.35042707382814,28.625061336552477,2.642474348775073,191.79705349853558
2024-08-27,91.34206402831549,0.718997546231084,1.3636828725098324,146.19648337664816
2024-08-28,121.1462972410616,27.38746922706088,10.652794348683262,186.33148205464386
2024-08-29,18.352686924648626,4.524981373037443,6.08212052664618,115.55739174764257
2024-08-30,196.0065370297258,63.436734391195714,20.236355504193337,253.9833319979435
2024-08-31,228.91455796558122,9.175442825792068,6.499740777904604,220.35497637510971
2024-09-01,91.02532944155841,7.9181668860671275,0.7511523608455459,154.85621607152538
2024-09-02,299.6853320952446,3.2242321667023783,0.38118893042814567,253.15887644122327
2024-09-03,255.7520828205573,7.294263726977145,1.126343770152102,222.72226706504955
2024-09-04,132.3195920766498,41.85471224353278,12.63974596181194,215.84095277825733
2024-09-05,206.57473160181294,112.17492461418112,6.442825345211524,303.1387318180752
2024-09-06,172.0262124128249,9.187115365375602,26.34175012168573,200.10576269477718
2024-09-07,13.556485045184651,11.90628121020739,1.4479372752462925,120.02286382756704
2024-09-08,67.12481594729732,25.607787424898195,8.552490633269134,153.2192855739862
2024-09-09,138.76153867798683,43.46551358926028,11.376218388197463,218.21069895741275
2024-09-10,238.86286491892724,17.981020573572334,5.800611402208871,247.7544656992789
2024-09-11,22.222195915717627,9.93601198911863,1.9154743815644943,123.50888172570463
2024-09-12,14.649453599078901,10.641728863006746,5.830815876111798,125.39788339365509
2024-09-13,79.79892471284485,23.789445375116888,3.0110416438415366,163.68196795778536
2024-09-14,8.4431422697952,0.0644690670446925,0.026696567977678585,100.86633495347257
2024-09-15,77.71201721150092,19.330078377851706,6.196146209100187,156.7736639578721
2024-09-16,109.3077258485468,8.78539223459499,0.3213257440043624,165.68441439663275
2024-09-17,36.19628977614956,31.616749762215917,3.0879938188874463,145.0224520210703
2024-09-18,79.35253959845835,1.9520501797971206,0.17348848753591434,143.475977372631
2024-09-19,161.44238381081934,17.744459787556735,0.24734862011140085,197.81934293452247
2024-09-20,53.57770385005427,13.115983237872229,0.8412641061137299,140.37198223875114
2024-09-21,41.91608988503628,20.562639929492896,5.067589432898525,142.02872968226006
2024-09-22,76.6137195270357,1.3410435702136372,0.6273416832552952,137.5700951744154
2024-09-23,32.77933518697295,17.349239341762885,3.334436412910355,130.74394250222358
2024-09-24,285.37049997660813,16.48720641205761,3.0405708333106074,253.48133582075548
2024-09-25,85.63037402823078,16.44963786201368,0.9411188201436821,164.50431576009282
2024-09-26,45.835075364170095,18.500962654148235,4.082212100032344,131.49256527802126
2024-09-27,97.92285457808302,22.56914115647508,6.611583803142168,177.62993976433347
2024-09-28,76.29084904025063,32.693986202319856,0.04672159992613327,174.80446954747666
2024-09-29,69.86812300972787,6.289303722524986,0.8165782007403033,142.22347101719902
2024-09-30,53.56599473488075,34.86503377622462,5.354182607754626,146.3814758872159
2024-10-01,51.416670495762,13.79329232519219,0.03201936481554336,138.64282595091447
2024-10-02,18.801759437107755,1.6037837492673825,25.55680333530535,119.22601688088372
2024-10-03,206.3670341386406,1.2067005215011521,5.04105529591082,203.91039093751883
2024-10-04,126.36514551757827,8.136470167205097,0.39597871367651805,171.05872664540755
2024-10-05,105.082307833949,30.732763787940165,7.198788205940106,190.1425081050428
2024-10-06,75.34600105005238,24.598187680415684,0.7720216518075977,164.81848781420567
2024-10-07,35.6195937830436,31.081479929471953,1.8664035379990702,142.47977340110236
2024-10-08,43.42488659908755,14.565916664303762,0.04556593808801561,129.51000491128212
2024-10-09,21.11388119641745,11.603478237958065,0.3217168915334137,122.46500677848046
2024-10-10,48.177106969731675,3.1905276845376567,0.12837684183526502,129.87064050776038
2024-10-11,31.20071768595496,7.955676306647305,6.7718473727015285,130.1497085814372
2024-10-12,246.5673268712754,11.383908344384663,1.7869950045020202,234.5021336473411
2024-10-13,154.18075012928858,1.8554774320512346,1.5809560357847126,185.9629647484495
2024-10-14,88.42786467842362,4.98492443961226,0.421616157179704,162.56337021426455
2024-10-15,39.18470867578831,18.237275609175217,0.7211037814777723,143.09507658893736
2024-10-16,32.709944175542596,26.610618138194017,4.734587094991797,143.13376137667007
2024-10-17,71.640946514123,128.10945761268286,0.057128826832407054,242.28303703232635
2024-10-18,158.55421638251852,54.09511208808631,0.8838181400155902,225.92427138559896
2024-10-19,21.732009749824158,20.576046196057447,3.7256244258198885,139.05403074250165
2024-10-20,125.2110192988023,10.937626198971955,4.572546222345707,174.31641344182748
2024-10-21,47.995029915842565,20.22177591559709,0.00228332777429585,145.69116955350256
2024-10-22,55.678569853310535,30.803052694861854,0.6294732037615764,158.26286238918692
2024-10-23,86.50479395465496,2.5188892897206805,5.876548956278322,149.44550293374397
2024-10-24,40.38068917096919,10.549431023394577,0.9791103735357545,127.59009256319634
2024-10-25,68.84133598229398,36.626930236760614,3.704738020693503,171.82257357300708
2024-10-26,37.40592196211486,9.684743405698264,0.23971899278934813,132.0587626091719
2024-10-27,51.372095342668715,16.9666739242009,6.729646337490818,149.0948314568145
2024-10-28,142.22219011956935,17.72344565063478,0.41059984416627837,188.81817981868997
2024-10-29,89.91106042285972,4.078494759007018,5.735271489930747,161.71223762685122
2024-10-30,141.8533912951657,8.995721890978608,3.4889374858060633,180.8111045845693
2024-10-31,47.46165790161137,8.144672081772699,2.027288861697025,145.71989764407795
2024-11-01,125.85818552433534,0.5309191042933923,1.5922918472599878,161.57810690341188
2024-11-02,16.240027374343917,0.48978382541060633,0.3554756001629455,117.53966708284831
2024-11-03,86.47589880975882,35.63979224278279,0.0006922143866381278,181.05135415475004
2024-11-04,131.7245252923738,6.378524128600701,0.08579480110499112,174.07262618369228
2024-11-05,15.513902774618135,14.599491874370411,19.13603344628748,132.600248915812
2024-11-06,47.94171832010451,7.097119801597861,0.6693171378676493,143.54333347324888
2024-11-07,86.43050106109071,56.49592072317046,3.5827412850563114,185.5589646839835
2024-11-08,166.62803080479853,6.003104364011886,4.36989125839702,199.1723043432904
2024-11-09,51.36645968069781,11.230340328371808,6.074648682253282,131.2401077201688
2024-11-10,122.42357199065252,41.22892866231186,0.39708666995592007,197.42829487608307
2024-11-11,215.31874482369423,36.894797419642565,0.6169076671528678,253.5872227919324
2024-11-12,126.40904195795808,4.118390253811239,0.733360673048684,172.04257178115552
2024-11-13,70.9019260963755,32.454851544975874,0.039095376593218094,164.02383543441084
2024-11-14,109.65985318776804,12.256682929649099,6.612631079309129,173.60586136250015
2024-11-15,50.11017201482563,13.19304395107585,5.071259705920884,155.7703836275844
2024-11-16,89.04857455226599,2.865401137958053,27.769769067461564,152.19067126991462
2024-11-17,73.68292236673393,1.6807128414664674,9.429107374688225,143.96734332662515
2024-11-18,107.08027905200895,26.034602029028783,22.584138701940653,195.69940792360427
2024-11-19,59.473939826642884,13.721888291937,0.4011288668112801,159.58838338269342
2024-11-20,111.47635476538618,11.484210082822626,6.931153634847974,175.47931643940134
2024-11-21,59.005677090876866,26.150272026300758,1.3772481307024385,154.3693976882397
2024-11-22,153.16007863642443,29.007093979347705,3.510577495083846,221.01655102364856
2024-11-23,64.0104189391034,3.4610886152079896,0.7228221219565634,153.12555798686435
2024-11-24,8.861144537025677,18.84372025833694,16.434589769609378,136.60890995332588
2024-11-25,33.72942357877795,2.9087039905574947,8.603811076378086,127.4609104538465
2024-11-26,84.52789750526357,27.83619775654699,4.236535462217855,175.93605676999516
2024-11-27,245.14599643801645,21.397882012318878,5.846101780974745,251.05190405507363
2024-11-28,149.15489258857514,62.75265571920649,1.958465326826482,238.01253593705977
2024-11-29,6.5834840969265285,1.4290181501706456,10.489405599600065,125.17029735107094
2024-11-30,19.6911191053562,1.1749405364967493,0.9062874097942326,126.94330288640673
2024-12-01,181.11147533162318,6.630925871897281,0.0315575166614545,202.25786869726852
2024-12-02,131.21622470790314,6.068254627127664,7.679415894903034,190.85902300576848
2024-12-03,332.6341400295711,5.673237925914545,4.702992341934258,285.5412702751955
2024-12-04,57.05954736424243,47.343449484326186,0.2543778181056156,182.27287991416904
2024-12-05,39.63293209125587,5.7415437712721324,0.0496911440055606,144.33861394679386
2024-12-06,88.03880196970317,6.3477035130838955,4.887059138064881,157.30876428940735
2024-12-07,56.14696222124922,28.49224507194322,9.895647486947851,165.66563354782886
2024-12-08,169.84985914777684,11.947281977301142,0.12195196456448437,205.05609137639414
2024-12-09,54.556897106561465,29.985727965169193,0.9598029999707183,157.03492902445225
2024-12-10,67.09866101331731,1.3520087752385033,2.654675571158522,150.52077837345718
2024-12-11,34.7757351742211,13.371869842074736,1.273675992738343,154.7344162747898
2024-12-12,142.3694963722143,0.6838304987589966,10.715863183442815,178.72332046927505
2024-12-13,36.85608043662673,1.2940390302126383,0.9473827400004191,133.75322012257365
2024-12-14,112.97061712941047,47.382502362909676,1.2561704432695955,212.32119944955
2024-12-15,272.6687444784496,2.9989159809289005,24.63519258970129,258.9668051001595
2024-12-16,13.175757281432086,15.203725621244198,0.10520186948548678,133.11287658927574
